type,price,date,time
Put_8200,1.1,18-Jun-2020,12:07
Put_8300,1.15,18-Jun-2020,12:07
Put_8400,1.2,18-Jun-2020,12:07
Put_8450,1.25,18-Jun-2020,12:07
Put_8500,1.45,18-Jun-2020,12:07
Put_8550,1.6,18-Jun-2020,12:07
Put_8600,1.75,18-Jun-2020,12:07
Put_8650,1.75,18-Jun-2020,12:07
Put_8700,2.2,18-Jun-2020,12:07
Put_8750,2.35,18-Jun-2020,12:07
Put_8800,2.75,18-Jun-2020,12:07
Put_8850,2.95,18-Jun-2020,12:07
Put_8900,3.25,18-Jun-2020,12:07
Put_8950,3.55,18-Jun-2020,12:07
Put_9000,3.75,18-Jun-2020,12:07
Spot,9918.15,17-Jun-2020,12:08
Call_8500,1400,18-Jun-2020,12:08
Call_9000,895.95,18-Jun-2020,12:08
Call_9100,850,18-Jun-2020,12:08
Call_9200,695,18-Jun-2020,12:08
Call_9300,631.3,18-Jun-2020,12:08
Call_9350,538.8,18-Jun-2020,12:08
Call_9400,515,18-Jun-2020,12:08
Call_9450,444.9,18-Jun-2020,12:08
Call_9500,423,18-Jun-2020,12:08
Call_9550,380.7,18-Jun-2020,12:08
Call_9600,328,18-Jun-2020,12:08
Call_9650,280.5,18-Jun-2020,12:08
Call_9700,236.3,18-Jun-2020,12:08
Call_9750,195,18-Jun-2020,12:08
Call_9800,156.25,18-Jun-2020,12:08
Call_9850,120.4,18-Jun-2020,12:08
Call_9900,91.25,18-Jun-2020,12:08
Call_9950,69.35,18-Jun-2020,12:08
Call_10000,49.7,18-Jun-2020,12:08
Call_10050,34.55,18-Jun-2020,12:08
Call_10100,23.1,18-Jun-2020,12:08
Call_10150,16.2,18-Jun-2020,12:08
Call_10200,11.05,18-Jun-2020,12:08
Call_10250,7.55,18-Jun-2020,12:08
Call_10300,4.9,18-Jun-2020,12:08
Call_10350,3.4,18-Jun-2020,12:08
Call_10400,2.45,18-Jun-2020,12:08
Call_10450,2,18-Jun-2020,12:08
Call_10500,1.65,18-Jun-2020,12:08
Call_10550,1.35,18-Jun-2020,12:08
Call_10600,1.1,18-Jun-2020,12:08
Call_10650,1.05,18-Jun-2020,12:08
Call_10700,0.75,18-Jun-2020,12:08
Call_10750,0.65,18-Jun-2020,12:08
Call_10800,0.7,18-Jun-2020,12:08
Call_10850,0.75,18-Jun-2020,12:08
Call_10900,0.7,18-Jun-2020,12:08
Call_10950,0.6,18-Jun-2020,12:08
Call_11000,0.65,18-Jun-2020,12:08
Call_11050,0.6,18-Jun-2020,12:08
Call_11100,0.5,18-Jun-2020,12:08
Call_11150,1,18-Jun-2020,12:08
Call_11200,0.35,18-Jun-2020,12:08
Call_11250,0.35,18-Jun-2020,12:08
Call_11300,0.3,18-Jun-2020,12:08
Call_11350,0.6,18-Jun-2020,12:08
Call_11400,0.35,18-Jun-2020,12:08
Call_11450,0.45,18-Jun-2020,12:08
Call_11500,0.3,18-Jun-2020,12:08
Call_11550,0.2,18-Jun-2020,12:08
Call_11600,0.15,18-Jun-2020,12:08
Call_11650,0.3,18-Jun-2020,12:08
Spot,9921.55,17-Jun-2020,12:09
Call_8500,1400,18-Jun-2020,12:09
Call_9000,895.95,18-Jun-2020,12:09
Call_9100,850,18-Jun-2020,12:09
Call_9200,695,18-Jun-2020,12:09
Call_9300,631.3,18-Jun-2020,12:09
Call_9350,538.8,18-Jun-2020,12:09
Call_9400,515,18-Jun-2020,12:09
Call_9450,444.9,18-Jun-2020,12:09
Call_9500,426.3,18-Jun-2020,12:09
Call_9550,380.7,18-Jun-2020,12:09
Call_9600,333.3,18-Jun-2020,12:09
Call_9650,280.5,18-Jun-2020,12:09
Call_9700,243.2,18-Jun-2020,12:09
Call_9750,199.2,18-Jun-2020,12:09
Call_9800,160.95,18-Jun-2020,12:09
Call_9850,125.1,18-Jun-2020,12:09
Call_9900,95.25,18-Jun-2020,12:09
Call_9950,70.85,18-Jun-2020,12:09
Call_10000,50.5,18-Jun-2020,12:09
Call_10050,35.5,18-Jun-2020,12:09
Call_10100,24.35,18-Jun-2020,12:09
Call_10150,16.5,18-Jun-2020,12:09
Call_10200,11.4,18-Jun-2020,12:09
Spot,9922.9,17-Jun-2020,12:10
Call_8500,1400,18-Jun-2020,12:10
Call_9000,895.95,18-Jun-2020,12:10
Call_9100,850,18-Jun-2020,12:10
Call_9200,695,18-Jun-2020,12:10
Call_9300,631.3,18-Jun-2020,12:10
Call_9350,538.8,18-Jun-2020,12:10
Call_9400,515,18-Jun-2020,12:10
Call_9450,444.9,18-Jun-2020,12:10
Call_9500,426.3,18-Jun-2020,12:10
Call_9550,380.7,18-Jun-2020,12:10
Call_9600,332,18-Jun-2020,12:10
Call_9650,280.5,18-Jun-2020,12:10
Call_9700,243.2,18-Jun-2020,12:10
Call_9750,199.2,18-Jun-2020,12:10
Call_9800,164.15,18-Jun-2020,12:10
Call_9850,126.65,18-Jun-2020,12:10
Call_9900,97.2,18-Jun-2020,12:10
Call_9950,71.4,18-Jun-2020,12:10
Call_10000,51.7,18-Jun-2020,12:10
Call_10050,35.85,18-Jun-2020,12:10
Call_10100,24,18-Jun-2020,12:10
Call_10150,16.55,18-Jun-2020,12:10
Call_10200,11.35,18-Jun-2020,12:10
Call_10250,7.75,18-Jun-2020,12:10
Call_10300,5.2,18-Jun-2020,12:10
Call_10350,3.5,18-Jun-2020,12:10
Call_10400,2.55,18-Jun-2020,12:10
Call_10450,1.95,18-Jun-2020,12:10
Call_10500,1.65,18-Jun-2020,12:10
Call_10550,1.35,18-Jun-2020,12:10
Call_10600,1.05,18-Jun-2020,12:10
Call_10650,1.05,18-Jun-2020,12:10
Call_10700,0.8,18-Jun-2020,12:10
Call_10750,0.65,18-Jun-2020,12:10
Call_10800,0.7,18-Jun-2020,12:10
Call_10850,0.75,18-Jun-2020,12:10
Call_10900,0.7,18-Jun-2020,12:10
Call_10950,0.6,18-Jun-2020,12:10
Call_11000,0.6,18-Jun-2020,12:10
Call_11050,0.6,18-Jun-2020,12:10
Call_11100,0.5,18-Jun-2020,12:10
Call_11150,1,18-Jun-2020,12:10
Call_11200,0.35,18-Jun-2020,12:10
Call_11250,0.35,18-Jun-2020,12:10
Call_11300,0.3,18-Jun-2020,12:10
Call_11350,0.6,18-Jun-2020,12:10
Call_11400,0.35,18-Jun-2020,12:10
Call_11450,0.45,18-Jun-2020,12:10
Call_11500,0.3,18-Jun-2020,12:10
Call_11550,0.2,18-Jun-2020,12:10
Call_11600,0.15,18-Jun-2020,12:10
Call_11650,0.3,18-Jun-2020,12:10
Put_7300,0.25,18-Jun-2020,12:10
Put_7350,0.5,18-Jun-2020,12:10
Put_7400,0.4,18-Jun-2020,12:10
Put_7450,0.5,18-Jun-2020,12:10
Put_7500,0.35,18-Jun-2020,12:10
Put_7600,1.15,18-Jun-2020,12:10
Put_7800,0.65,18-Jun-2020,12:10
Put_7900,0.75,18-Jun-2020,12:10
Put_8000,0.7,18-Jun-2020,12:10
Put_8100,0.8,18-Jun-2020,12:10
Put_8200,1.1,18-Jun-2020,12:10
Put_8300,1.15,18-Jun-2020,12:10
Put_8400,1.15,18-Jun-2020,12:10
Put_8450,1.25,18-Jun-2020,12:10
Put_8500,1.4,18-Jun-2020,12:10
Put_8550,1.6,18-Jun-2020,12:10
Put_8600,1.65,18-Jun-2020,12:10
Put_8650,1.75,18-Jun-2020,12:10
Put_8700,2.15,18-Jun-2020,12:10
Put_8750,2.35,18-Jun-2020,12:10
Put_8800,2.6,18-Jun-2020,12:10
Put_8850,2.95,18-Jun-2020,12:10
Put_8900,3.15,18-Jun-2020,12:10
Put_8950,3.55,18-Jun-2020,12:10
Put_9000,3.6,18-Jun-2020,12:10
Put_9050,4.1,18-Jun-2020,12:10
Put_9100,4.3,18-Jun-2020,12:10
Put_9150,4.85,18-Jun-2020,12:10
Put_9200,5.35,18-Jun-2020,12:10
Put_9250,6,18-Jun-2020,12:10
Put_9300,7.15,18-Jun-2020,12:10
Put_9350,8.2,18-Jun-2020,12:10
Put_9400,9.85,18-Jun-2020,12:10
Put_9450,11.6,18-Jun-2020,12:10
Put_9500,14.15,18-Jun-2020,12:10
Put_9550,16.1,18-Jun-2020,12:10
Put_9600,19.45,18-Jun-2020,12:10
Put_9650,24.55,18-Jun-2020,12:10
Put_9700,30.05,18-Jun-2020,12:10
Put_9750,37.8,18-Jun-2020,12:10
Put_9800,47.75,18-Jun-2020,12:10
Put_9850,62.6,18-Jun-2020,12:10
Put_9900,82,18-Jun-2020,12:10
Put_9950,107.2,18-Jun-2020,12:10
Put_10000,135.8,18-Jun-2020,12:10
Put_10050,171.2,18-Jun-2020,12:10
Put_10100,207.9,18-Jun-2020,12:10
Put_10150,255.45,18-Jun-2020,12:10
Put_10200,298.55,18-Jun-2020,12:10
Put_10250,340,18-Jun-2020,12:10
Put_10300,390.85,18-Jun-2020,12:10
Put_10350,450,18-Jun-2020,12:10
Put_10400,493.05,18-Jun-2020,12:10
Put_10450,530.8,18-Jun-2020,12:10
Put_10500,589,18-Jun-2020,12:10
Put_10600,671.05,18-Jun-2020,12:10
Put_10700,763.45,18-Jun-2020,12:10
Put_11000,1084,18-Jun-2020,12:10
Spot,9936.65,17-Jun-2020,12:11
Call_8500,1400,18-Jun-2020,12:11
Call_9000,895.95,18-Jun-2020,12:11
Call_9100,850,18-Jun-2020,12:11
Call_9200,730.35,18-Jun-2020,12:11
Call_9300,631.3,18-Jun-2020,12:11
Call_9350,538.8,18-Jun-2020,12:11
Call_9400,515,18-Jun-2020,12:11
Call_9450,444.9,18-Jun-2020,12:11
Call_9500,436.3,18-Jun-2020,12:11
Call_9550,380.7,18-Jun-2020,12:11
Call_9600,340.25,18-Jun-2020,12:11
Call_9650,280.5,18-Jun-2020,12:11
Call_9700,254.4,18-Jun-2020,12:11
Call_9750,211.45,18-Jun-2020,12:11
Call_9800,171.65,18-Jun-2020,12:11
Call_9850,133.45,18-Jun-2020,12:11
Call_9900,101.8,18-Jun-2020,12:11
Call_9950,76.65,18-Jun-2020,12:11
Call_10000,55.15,18-Jun-2020,12:11
Call_10050,38.45,18-Jun-2020,12:11
Call_10100,26,18-Jun-2020,12:11
Call_10150,17.75,18-Jun-2020,12:11
Call_10200,12.1,18-Jun-2020,12:11
Call_10250,7.85,18-Jun-2020,12:11
Call_10300,5.3,18-Jun-2020,12:11
Call_10350,3.7,18-Jun-2020,12:11
Call_10400,2.6,18-Jun-2020,12:11
Call_10450,2.05,18-Jun-2020,12:11
Call_10500,1.7,18-Jun-2020,12:11
Call_10550,1.35,18-Jun-2020,12:11
Call_10600,1.1,18-Jun-2020,12:11
Call_10650,1.05,18-Jun-2020,12:11
Call_10700,0.75,18-Jun-2020,12:11
Call_10750,0.7,18-Jun-2020,12:11
Call_10800,0.7,18-Jun-2020,12:11
Call_10850,0.75,18-Jun-2020,12:11
Call_10900,0.65,18-Jun-2020,12:11
Call_10950,0.6,18-Jun-2020,12:11
Call_11000,0.6,18-Jun-2020,12:11
Call_11050,0.6,18-Jun-2020,12:11
Call_11100,0.5,18-Jun-2020,12:11
Call_11150,1,18-Jun-2020,12:11
Call_11200,0.35,18-Jun-2020,12:11
Call_11250,0.35,18-Jun-2020,12:11
Call_11300,0.3,18-Jun-2020,12:11
Call_11350,0.6,18-Jun-2020,12:11
Call_11400,0.35,18-Jun-2020,12:11
Call_11450,0.45,18-Jun-2020,12:11
Call_11500,0.3,18-Jun-2020,12:11
Call_11550,0.2,18-Jun-2020,12:11
Call_11600,0.15,18-Jun-2020,12:11
Call_11650,0.2,18-Jun-2020,12:11
Put_7300,0.25,18-Jun-2020,12:11
Put_7350,0.5,18-Jun-2020,12:11
Put_7400,0.4,18-Jun-2020,12:11
Put_7450,0.5,18-Jun-2020,12:11
Put_7500,0.35,18-Jun-2020,12:11
Put_7600,1.15,18-Jun-2020,12:11
Put_7800,0.65,18-Jun-2020,12:11
Put_7900,0.75,18-Jun-2020,12:11
Put_8000,0.7,18-Jun-2020,12:11
Put_8100,0.8,18-Jun-2020,12:11
Put_8200,1.1,18-Jun-2020,12:11
Put_8300,1.1,18-Jun-2020,12:11
Put_8400,1.2,18-Jun-2020,12:11
Put_8450,1.25,18-Jun-2020,12:11
Put_8500,1.35,18-Jun-2020,12:11
Put_8550,1.6,18-Jun-2020,12:11
Put_8600,1.65,18-Jun-2020,12:11
Put_8650,1.75,18-Jun-2020,12:11
Put_8700,2,18-Jun-2020,12:11
Put_8750,2.35,18-Jun-2020,12:11
Spot,9942.7,17-Jun-2020,12:12
Call_8500,1400,18-Jun-2020,12:12
Call_9000,895.95,18-Jun-2020,12:12
Call_9100,850,18-Jun-2020,12:12
Call_9200,730.35,18-Jun-2020,12:12
Call_9300,631.3,18-Jun-2020,12:12
Call_9350,582.15,18-Jun-2020,12:12
Call_9400,539.3,18-Jun-2020,12:12
Call_9450,444.9,18-Jun-2020,12:12
Call_9500,445,18-Jun-2020,12:12
Call_9550,380.7,18-Jun-2020,12:12
Call_9600,342.5,18-Jun-2020,12:12
Call_9650,280.5,18-Jun-2020,12:12
Call_9700,258.95,18-Jun-2020,12:12
Call_9750,215,18-Jun-2020,12:12
Call_9800,175.5,18-Jun-2020,12:12
Call_9850,137.4,18-Jun-2020,12:12
Call_9900,105.35,18-Jun-2020,12:12
Call_9950,77.9,18-Jun-2020,12:12
Call_10000,56.3,18-Jun-2020,12:12
Call_10050,39.4,18-Jun-2020,12:12
Call_10100,26.9,18-Jun-2020,12:12
Call_10150,18.1,18-Jun-2020,12:12
Call_10200,12.25,18-Jun-2020,12:12
Call_10250,8,18-Jun-2020,12:12
Call_10300,5.3,18-Jun-2020,12:12
Call_10350,3.6,18-Jun-2020,12:12
Call_10400,2.65,18-Jun-2020,12:12
Call_10450,2.05,18-Jun-2020,12:12
Call_10500,1.65,18-Jun-2020,12:12
Call_10550,1.35,18-Jun-2020,12:12
Call_10600,1.15,18-Jun-2020,12:12
Call_10650,1,18-Jun-2020,12:12
Call_10700,0.8,18-Jun-2020,12:12
Call_10750,0.7,18-Jun-2020,12:12
Call_10800,0.7,18-Jun-2020,12:12
Call_10850,0.75,18-Jun-2020,12:12
Call_10900,0.65,18-Jun-2020,12:12
Call_10950,0.6,18-Jun-2020,12:12
Call_11000,0.65,18-Jun-2020,12:12
Call_11050,0.6,18-Jun-2020,12:12
Call_11100,0.5,18-Jun-2020,12:12
Call_11150,1,18-Jun-2020,12:12
Call_11200,0.35,18-Jun-2020,12:12
Call_11250,0.35,18-Jun-2020,12:12
Call_11300,0.3,18-Jun-2020,12:12
Call_11350,0.6,18-Jun-2020,12:12
Call_11400,0.35,18-Jun-2020,12:12
Call_11450,0.45,18-Jun-2020,12:12
Call_11500,0.3,18-Jun-2020,12:12
Call_11550,0.2,18-Jun-2020,12:12
Call_11600,0.15,18-Jun-2020,12:12
Call_11650,0.2,18-Jun-2020,12:12
Put_7300,0.25,18-Jun-2020,12:12
Put_7350,0.5,18-Jun-2020,12:12
Put_7400,0.4,18-Jun-2020,12:12
Put_7450,0.5,18-Jun-2020,12:12
Put_7500,0.35,18-Jun-2020,12:12
Put_7600,1.15,18-Jun-2020,12:12
Put_7800,0.6,18-Jun-2020,12:12
Put_7900,0.75,18-Jun-2020,12:12
Put_8000,0.7,18-Jun-2020,12:12
Put_8100,0.8,18-Jun-2020,12:12
Put_8200,1.1,18-Jun-2020,12:12
Put_8300,1.1,18-Jun-2020,12:12
Put_8400,1.2,18-Jun-2020,12:12
Put_8450,1.25,18-Jun-2020,12:12
Put_8500,1.3,18-Jun-2020,12:12
Put_8550,1.5,18-Jun-2020,12:12
Put_8600,1.65,18-Jun-2020,12:12
Put_8650,1.75,18-Jun-2020,12:12
Put_8700,1.95,18-Jun-2020,12:12
Put_8750,2.35,18-Jun-2020,12:12
Put_8800,2.4,18-Jun-2020,12:12
Put_8850,2.7,18-Jun-2020,12:12
Put_8900,2.9,18-Jun-2020,12:12
Put_8950,3.55,18-Jun-2020,12:12
Put_9000,3.4,18-Jun-2020,12:12
Put_9050,3.65,18-Jun-2020,12:12
Put_9100,3.95,18-Jun-2020,12:12
Put_9150,4.2,18-Jun-2020,12:12
Put_9200,4.7,18-Jun-2020,12:12
Spot,9937.2,17-Jun-2020,12:13
Call_8500,1400,18-Jun-2020,12:13
Call_9000,895.95,18-Jun-2020,12:13
Call_9100,850,18-Jun-2020,12:13
Call_9200,730.35,18-Jun-2020,12:13
Call_9300,631.3,18-Jun-2020,12:13
Call_9350,582.15,18-Jun-2020,12:13
Call_9400,539.3,18-Jun-2020,12:13
Call_9450,444.9,18-Jun-2020,12:13
Call_9500,445,18-Jun-2020,12:13
Call_9550,380.7,18-Jun-2020,12:13
Call_9600,347,18-Jun-2020,12:13
Call_9650,280.5,18-Jun-2020,12:13
Call_9700,254.15,18-Jun-2020,12:13
Call_9750,213.9,18-Jun-2020,12:13
Call_9800,171.25,18-Jun-2020,12:13
Call_9850,134.95,18-Jun-2020,12:13
Call_9900,103.2,18-Jun-2020,12:13
Call_9950,76.25,18-Jun-2020,12:13
Call_10000,54.6,18-Jun-2020,12:13
Call_10050,38.35,18-Jun-2020,12:13
Call_10100,26.5,18-Jun-2020,12:13
Call_10150,17.6,18-Jun-2020,12:13
Call_10200,11.85,18-Jun-2020,12:13
Call_10250,7.85,18-Jun-2020,12:13
Call_10300,5.2,18-Jun-2020,12:13
Call_10350,3.7,18-Jun-2020,12:13
Call_10400,2.65,18-Jun-2020,12:13
Call_10450,2.1,18-Jun-2020,12:13
Call_10500,1.7,18-Jun-2020,12:13
Call_10550,1.35,18-Jun-2020,12:13
Call_10600,1.15,18-Jun-2020,12:13
Call_10650,0.85,18-Jun-2020,12:13
Call_10700,0.75,18-Jun-2020,12:13
Call_10750,0.7,18-Jun-2020,12:13
Call_10800,0.7,18-Jun-2020,12:13
Call_10850,0.75,18-Jun-2020,12:13
Call_10900,0.65,18-Jun-2020,12:13
Call_10950,0.6,18-Jun-2020,12:13
Call_11000,0.65,18-Jun-2020,12:13
Call_11050,0.6,18-Jun-2020,12:13
Call_11100,0.5,18-Jun-2020,12:13
Call_11150,1,18-Jun-2020,12:13
Call_11200,0.35,18-Jun-2020,12:13
Call_11250,0.35,18-Jun-2020,12:13
Call_11300,0.3,18-Jun-2020,12:13
Call_11350,0.6,18-Jun-2020,12:13
Call_11400,0.35,18-Jun-2020,12:13
Call_11450,0.45,18-Jun-2020,12:13
Call_11500,0.3,18-Jun-2020,12:13
Call_11550,0.2,18-Jun-2020,12:13
Call_11600,0.15,18-Jun-2020,12:13
Call_11650,0.2,18-Jun-2020,12:13
Put_7300,0.25,18-Jun-2020,12:13
Put_7350,0.5,18-Jun-2020,12:13
Put_7400,0.4,18-Jun-2020,12:13
Put_7450,0.5,18-Jun-2020,12:13
Put_7500,0.35,18-Jun-2020,12:13
Put_7600,1.15,18-Jun-2020,12:13
Put_7800,0.65,18-Jun-2020,12:13
Put_7900,0.75,18-Jun-2020,12:13
Put_8000,0.75,18-Jun-2020,12:13
Put_8100,0.8,18-Jun-2020,12:13
Put_8200,1.1,18-Jun-2020,12:13
Put_8300,1.1,18-Jun-2020,12:13
Put_8400,1.2,18-Jun-2020,12:13
Put_8450,1,18-Jun-2020,12:13
Put_8500,1.25,18-Jun-2020,12:13
Put_8550,1.5,18-Jun-2020,12:13
Put_8600,1.6,18-Jun-2020,12:13
Put_8650,1.75,18-Jun-2020,12:13
Put_8700,1.95,18-Jun-2020,12:13
Put_8750,2.35,18-Jun-2020,12:13
Put_8800,2.4,18-Jun-2020,12:13
Put_8850,2.65,18-Jun-2020,12:13
Put_8900,2.85,18-Jun-2020,12:13
Put_8950,3.55,18-Jun-2020,12:13
Put_9000,3.35,18-Jun-2020,12:13
Put_9050,3.65,18-Jun-2020,12:13
Put_9100,3.85,18-Jun-2020,12:13
Spot,9939.3,17-Jun-2020,12:14
Call_8500,1400,18-Jun-2020,12:14
Call_9000,895.95,18-Jun-2020,12:14
Call_9100,850,18-Jun-2020,12:14
Call_9200,730.35,18-Jun-2020,12:14
Call_9300,634,18-Jun-2020,12:14
Call_9350,582.15,18-Jun-2020,12:14
Call_9400,539.3,18-Jun-2020,12:14
Call_9450,444.9,18-Jun-2020,12:14
Call_9500,445,18-Jun-2020,12:14
Call_9550,380.7,18-Jun-2020,12:14
Call_9600,351,18-Jun-2020,12:14
Call_9650,280.5,18-Jun-2020,12:14
Call_9700,257,18-Jun-2020,12:14
Call_9750,216.65,18-Jun-2020,12:14
Call_9800,172.7,18-Jun-2020,12:14
Call_9850,134.95,18-Jun-2020,12:14
Call_9900,104.15,18-Jun-2020,12:14
Call_9950,77,18-Jun-2020,12:14
Call_10000,55.1,18-Jun-2020,12:14
Call_10050,39.5,18-Jun-2020,12:14
Call_10100,26.4,18-Jun-2020,12:14
Call_10150,18,18-Jun-2020,12:14
Call_10200,12.3,18-Jun-2020,12:14
Call_10250,7.85,18-Jun-2020,12:14
Call_10300,5.2,18-Jun-2020,12:14
Call_10350,3.6,18-Jun-2020,12:14
Call_10400,2.65,18-Jun-2020,12:14
Call_10450,2.05,18-Jun-2020,12:14
Call_10500,1.7,18-Jun-2020,12:14
Call_10550,1.35,18-Jun-2020,12:14
Call_10600,1.15,18-Jun-2020,12:14
Call_10650,0.85,18-Jun-2020,12:14
Call_10700,0.75,18-Jun-2020,12:14
Call_10750,0.7,18-Jun-2020,12:14
Call_10800,0.7,18-Jun-2020,12:14
Call_10850,0.75,18-Jun-2020,12:14
Call_10900,0.65,18-Jun-2020,12:14
Call_10950,0.6,18-Jun-2020,12:14
Call_11000,0.65,18-Jun-2020,12:14
Call_11050,0.6,18-Jun-2020,12:14
Call_11100,0.4,18-Jun-2020,12:14
Call_11150,1,18-Jun-2020,12:14
Call_11200,0.35,18-Jun-2020,12:14
Call_11250,0.35,18-Jun-2020,12:14
Call_11300,0.3,18-Jun-2020,12:14
Call_11350,0.6,18-Jun-2020,12:14
Call_11400,0.35,18-Jun-2020,12:14
Call_11450,0.45,18-Jun-2020,12:14
Call_11500,0.3,18-Jun-2020,12:14
Call_11550,0.2,18-Jun-2020,12:14
Call_11600,0.15,18-Jun-2020,12:14
Call_11650,0.2,18-Jun-2020,12:14
Put_7300,0.25,18-Jun-2020,12:14
Put_7350,0.5,18-Jun-2020,12:14
Put_7400,0.4,18-Jun-2020,12:14
Put_7450,0.5,18-Jun-2020,12:14
Put_7500,0.35,18-Jun-2020,12:14
Put_7600,1.15,18-Jun-2020,12:14
Put_7800,0.65,18-Jun-2020,12:14
Put_7900,0.75,18-Jun-2020,12:14
Put_8000,0.75,18-Jun-2020,12:14
Put_8100,0.8,18-Jun-2020,12:14
Put_8200,1.1,18-Jun-2020,12:14
Put_8300,1.1,18-Jun-2020,12:14
Spot,9941.15,17-Jun-2020,12:15
Call_8500,1400,18-Jun-2020,12:15
Call_9000,895.95,18-Jun-2020,12:15
Call_9100,850,18-Jun-2020,12:15
Call_9200,730.35,18-Jun-2020,12:15
Call_9300,634,18-Jun-2020,12:15
Call_9350,582.15,18-Jun-2020,12:15
Call_9400,539.3,18-Jun-2020,12:15
Call_9450,444.9,18-Jun-2020,12:15
Call_9500,445,18-Jun-2020,12:15
Call_9550,380.7,18-Jun-2020,12:15
Call_9600,351,18-Jun-2020,12:15
Call_9650,302.4,18-Jun-2020,12:15
Call_9700,255.2,18-Jun-2020,12:15
Call_9750,213.15,18-Jun-2020,12:15
Call_9800,172.6,18-Jun-2020,12:15
Call_9850,135.5,18-Jun-2020,12:15
Call_9900,103.65,18-Jun-2020,12:15
Call_9950,76,18-Jun-2020,12:15
Call_10000,54.7,18-Jun-2020,12:15
Call_10050,37.6,18-Jun-2020,12:15
Call_10100,26.1,18-Jun-2020,12:15
Spot,9945.6,17-Jun-2020,12:16
Call_8500,1400,18-Jun-2020,12:16
Call_9000,940,18-Jun-2020,12:16
Call_9100,850,18-Jun-2020,12:16
Call_9200,730.35,18-Jun-2020,12:16
Call_9300,634,18-Jun-2020,12:16
Call_9350,590.15,18-Jun-2020,12:16
Call_9400,539.3,18-Jun-2020,12:16
Call_9450,444.9,18-Jun-2020,12:16
Call_9500,450,18-Jun-2020,12:16
Call_9550,380.7,18-Jun-2020,12:16
Call_9600,354.55,18-Jun-2020,12:16
Call_9650,308.85,18-Jun-2020,12:16
Call_9700,260,18-Jun-2020,12:16
Call_9750,214,18-Jun-2020,12:16
Call_9800,176.75,18-Jun-2020,12:16
Call_9850,138.5,18-Jun-2020,12:16
Call_9900,106.6,18-Jun-2020,12:16
Call_9950,78.55,18-Jun-2020,12:16
Call_10000,56.6,18-Jun-2020,12:16
Call_10050,40,18-Jun-2020,12:16
Call_10100,27.15,18-Jun-2020,12:16
Call_10150,18.05,18-Jun-2020,12:16
Call_10200,12.15,18-Jun-2020,12:16
Call_10250,7.95,18-Jun-2020,12:16
Call_10300,5.3,18-Jun-2020,12:16
Call_10350,3.7,18-Jun-2020,12:16
Call_10400,2.7,18-Jun-2020,12:16
Call_10450,2.05,18-Jun-2020,12:16
Call_10500,1.65,18-Jun-2020,12:16
Call_10550,1.3,18-Jun-2020,12:16
Call_10600,1.1,18-Jun-2020,12:16
Call_10650,0.85,18-Jun-2020,12:16
Call_10700,0.75,18-Jun-2020,12:16
Call_10750,0.7,18-Jun-2020,12:16
Call_10800,0.7,18-Jun-2020,12:16
Call_10850,0.75,18-Jun-2020,12:16
Call_10900,0.65,18-Jun-2020,12:16
Call_10950,0.6,18-Jun-2020,12:16
Call_11000,0.6,18-Jun-2020,12:16
Call_11050,0.6,18-Jun-2020,12:16
Call_11100,0.45,18-Jun-2020,12:16
Call_11150,1,18-Jun-2020,12:16
Call_11200,0.35,18-Jun-2020,12:16
Call_11250,0.35,18-Jun-2020,12:16
Call_11300,0.3,18-Jun-2020,12:16
Call_11350,0.6,18-Jun-2020,12:16
Call_11400,0.35,18-Jun-2020,12:16
Call_11450,0.45,18-Jun-2020,12:16
Call_11500,0.3,18-Jun-2020,12:16
Call_11550,0.2,18-Jun-2020,12:16
Call_11600,0.15,18-Jun-2020,12:16
Call_11650,0.2,18-Jun-2020,12:16
Spot,9946.7,17-Jun-2020,12:17
Call_8500,1400,18-Jun-2020,12:17
Call_9000,940,18-Jun-2020,12:17
Call_9100,850,18-Jun-2020,12:17
Call_9200,730.35,18-Jun-2020,12:17
Call_9300,634,18-Jun-2020,12:17
Call_9350,590.15,18-Jun-2020,12:17
Call_9400,539.3,18-Jun-2020,12:17
Call_9450,444.9,18-Jun-2020,12:17
Call_9500,450,18-Jun-2020,12:17
Call_9550,380.7,18-Jun-2020,12:17
Call_9600,351.75,18-Jun-2020,12:17
Call_9650,308.85,18-Jun-2020,12:17
Call_9700,261.3,18-Jun-2020,12:17
Call_9750,217,18-Jun-2020,12:17
Spot,9953.3,17-Jun-2020,12:18
Call_8500,1400,18-Jun-2020,12:18
Call_9000,940,18-Jun-2020,12:18
Call_9100,850,18-Jun-2020,12:18
Call_9200,730.35,18-Jun-2020,12:18
Call_9300,634,18-Jun-2020,12:18
Call_9350,590.15,18-Jun-2020,12:18
Call_9400,550,18-Jun-2020,12:18
Call_9450,444.9,18-Jun-2020,12:18
Call_9500,455.6,18-Jun-2020,12:18
Call_9550,380.7,18-Jun-2020,12:18
Call_9600,357.2,18-Jun-2020,12:18
Call_9650,308.85,18-Jun-2020,12:18
Call_9700,266.35,18-Jun-2020,12:18
Call_9750,220.9,18-Jun-2020,12:18
Call_9800,181.9,18-Jun-2020,12:18
Call_9850,143.4,18-Jun-2020,12:18
Call_9900,110.2,18-Jun-2020,12:18
Call_9950,81.8,18-Jun-2020,12:18
Call_10000,58.65,18-Jun-2020,12:18
Call_10050,41.7,18-Jun-2020,12:18
Call_10100,28.85,18-Jun-2020,12:18
